CustomerID,DateOfIncident,TypeOfIncident,TypeOfCollission,SeverityOfIncident,AuthoritiesContacted,IncidentState,IncidentCity,IncidentAddress,IncidentTime,NumberOfVehicles,PropertyDamage,BodilyInjuries,Witnesses,PoliceReport,AmountOfTotalClaim,AmountOfInjuryClaim,AmountOfPropertyClaim,AmountOfVehicleDamage,InsuredAge,InsuredZipCode,InsuredGender,InsuredEducationLevel,InsuredOccupation,InsuredHobbies,CapitalGains,CapitalLoss,Country,InsurancePolicyNumber,CustomerLoyaltyPeriod,DateOfPolicyCoverage,InsurancePolicyState,Policy_CombinedSingleLimit,Policy_Deductible,PolicyAnnualPremium,UmbrellaLimit,InsuredRelationship,VehicleAttribute,VehicleAttributeDetails
Cust24020,14-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,State5,City7,Location 1025,8,3,?,2,0,?,61090,9496,9496,42098,40,465252,MALE,JD,transport-moving,sleeping,0,0,India,133141,194,10-06-2003,State2,100/300,654,1168.02,0,own-child,VehicleMake,Audi
Cust24029,06-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State5,City6,Location 1060,15,1,NO,2,2,YES,79976,11150,14019,54807,33,437688,FEMALE,Masters,machine-op-inspct,base-jumping,0,0,India,133150,153,21-07-2009,State1,100/500,2000,1068.47,0,unmarried,VehicleMake,Audi
Cust24030,05-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,State5,City2,Location 1060,15,1,NO,2,2,NO,86210,13328,15314,57568,35,431361,FEMALE,High School,machine-op-inspct,base-jumping,0,0,India,133151,184,20-09-2010,State1,250/300,2000,1121.64,0,unmarried,VehicleYOM,2012
Cust24034,11-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State5,City4,Location 1911,11,1,YES,1,0,YES,58733,8849,8849,41035,45,478703,MALE,High School,prof-specialty,base-jumping,0,0,India,133155,248,24-09-1993,State1,500/1000,956,1291.1,0,own-child,VehicleMake,Ford
Cust24035,09-02-2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,State5,City4,Location 1189,11,2,YES,1,0,YES,56604,8097,8097,40410,41,477695,MALE,MD,prof-specialty,base-jumping,46400,0,India,133156,218,24-09-1994,State3,500/1000,854,1394.57,0,wife,VehicleMake,Ford
Cust24038,26-02-2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,State9,City5,Location 1302,10,1,YES,1,3,?,59883,12151,5930,41802,47,466498,MALE,College,farming-fishing,skydiving,0,-62500,India,133159,325,23-06-1998,State3,250/500,1000,1582.6,0,husband,VehicleModel,E400
Cust24047,14-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,State5,City2,Location 1469,15,3,YES,0,1,?,67249,10551,12227,44471,35,440961,FEMALE,PhD,machine-op-inspct,base-jumping,0,0,India,133168,192,08-09-1996,State3,100/300,1777,1162.74,3885366,wife,VehicleID,Vehicle2427
Cust24050,07-02-2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,State9,City5,Location 1593,7,1,YES,1,1,?,44200,4665,4665,34870,36,435995,FEMALE,Masters,farming-fishing,dancing,54000,-73400,India,133171,142,14-09-1997,State3,500/1000,1000,1522.98,700627,own-child,VehicleModel,Legacy
Cust24051,05-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,State9,City5,Location 1593,18,1,YES,1,2,?,51843,6280,6280,39283,34,617947,FEMALE,Masters,priv-house-serv,sleeping,36700,0,India,133172,130,25-10-2005,State2,500/1000,1000,1230.38,1697797,own-child,VehicleModel,Legacy
Cust24058,11-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,State5,City2,Location 1362,17,3,?,1,1,NO,55888,6210,6210,43468,50,619735,MALE,Associate,exec-managerial,board-games,53000,-36700,India,133179,348,05-02-2007,State2,250/500,605,1254.31,3789913,other-relative,VehicleID,Vehicle4119
Cust24068,14-02-2015,Multi-vehicle Collision,Front Collision,Total Loss,Other,State9,City3,Location 1404,19,3,?,0,1,?,61171,6914,5918,48339,33,443567,MALE,MD,exec-managerial,video-games,0,-42700,India,133189,175,07-12-2001,State3,250/500,1182,1213.6,0,own-child,VehicleModel,Passat
Cust24074,07-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Other,State5,City6,Location 1004,15,1,NO,1,0,?,72674,6056,12112,54506,54,465100,FEMALE,MD,exec-managerial,exercise,55600,0,India,133195,363,29-08-1999,State2,100/300,1000,1263.01,4533956,unmarried,VehicleMake,Ford
Cust24075,08-02-2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,State5,City6,Location 1004,8,2,NO,1,1,?,71532,5961,11922,53649,48,465100,FEMALE,MD,protective-serv,exercise,90700,0,India,133196,280,29-10-2005,State2,100/300,1000,1389.2,1936259,not-in-family,VehicleMake,Ford
Cust24076,09-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,State5,City6,Location 1834,4,3,NO,1,1,?,70855,5905,11809,53141,44,435299,MALE,MD,protective-serv,exercise,55600,-20800,India,133197,232,29-12-2009,State2,100/300,1000,1464,396194,not-in-family,VehicleID,Vehicle9806
Cust24077,08-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,State3,City3,Location 2097,16,1,YES,0,2,YES,74982,14733,7531,52718,46,462479,MALE,Masters,protective-serv,dancing,0,-28800,India,133198,248,07-09-2004,State2,100/300,981,1259.91,0,wife,VehicleModel,Grand Cherokee
Cust24079,08-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,State3,City3,Location 1544,11,1,NO,0,2,YES,75741,12456,7911,55374,41,462479,MALE,Masters,adm-clerical,dancing,0,0,India,133200,214,14-09-1999,State2,100/300,803,1424.71,0,wife,VehicleYOM,2001
Cust24081,21-02-2015,Parked Car,?,Trivial Damage,None,State9,City2,Location 1943,6,1,?,1,2,YES,4959,836,778,3345,44,604328,FEMALE,College,machine-op-inspct,dancing,0,0,India,133202,237,15-06-2006,State3,250/500,900,1134.16,0,unmarried,VehicleModel,95
Cust24084,18-02-2015,Parked Car,?,Trivial Damage,None,State9,City2,Location 1943,7,1,?,0,1,YES,3825,672,465,2688,33,439787,FEMALE,College,prof-specialty,dancing,0,-47400,India,133205,89,08-07-1997,State3,250/500,644,1096.68,0,unmarried,VehicleModel,95
Cust24095,16-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Other,State4,City2,Location 1189,6,1,YES,2,1,?,58944,9560,9560,39824,47,478703,MALE,MD,priv-house-serv,base-jumping,0,0,India,133216,311,21-08-1994,State1,500/1000,673,1178.73,2619056,own-child,VehicleYOM,2004
Cust24102,10-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,State9,City3,Location 1863,2,3,?,2,3,NO,71521,12688,10384,48449,48,474598,FEMALE,College,transport-moving,bungie-jumping,0,-66300,India,133223,308,10-05-2000,State2,100/300,856,1309.44,4711251,wife,VehicleMake,Ford
Cust24106,27-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State9,City1,Location 1517,12,3,?,0,3,YES,60874,8630,8630,43614,36,441726,MALE,Masters,handlers-cleaners,exercise,0,-64700,India,133227,215,19-11-1994,State3,500/1000,1379,1207.1,0,husband,VehicleYOM,2001
Cust24107,28-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State8,City1,Location 1517,10,3,?,0,3,YES,53932,9523,9523,34886,40,441726,MALE,MD,adm-clerical,golf,0,0,India,133228,273,18-12-1994,State3,500/1000,1928,1148.06,0,husband,VehicleModel,A3
Cust24111,19-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Police,State9,City3,Location 1767,4,3,?,0,0,NO,27225,2532,5064,19629,43,435552,FEMALE,High School,machine-op-inspct,sleeping,54800,-64100,India,133232,236,22-07-1996,State2,500/1000,567,1409.73,0,wife,VehicleID,Vehicle38458
Cust24114,10-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,State7,City6,Location 1892,18,1,?,1,2,YES,61786,7630,12035,42121,41,434206,FEMALE,College,exec-managerial,camping,0,-45300,India,133235,267,15-05-2002,State3,250/500,1116,1277.25,0,unmarried,VehicleMake,Dodge
Cust24121,17-01-2015,Parked Car,?,Minor Damage,None,State5,City1,Location 1807,8,1,?,0,3,NO,6031,1303,651,4077,41,457722,FEMALE,JD,farming-fishing,polo,0,0,India,133242,258,15-07-1997,State2,100/300,2000,1150.64,0,husband,VehicleYOM,2006
Cust24123,17-01-2015,Vehicle Theft,?,Minor Damage,None,State9,City1,Location 1807,6,1,?,1,2,?,6681,1312,656,4713,34,609930,FEMALE,Associate,adm-clerical,polo,0,-50400,India,133244,170,18-08-1995,State2,100/300,2000,1110.01,0,husband,VehicleModel,M5
Cust24132,09-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,State5,City6,Location 1177,13,3,NO,2,1,YES,76907,8890,8890,59127,38,468303,FEMALE,College,armed-forces,camping,43200,0,India,133253,168,03-04-1991,State3,250/500,888,1295.75,0,not-in-family,VehicleID,Vehicle21696
Cust24136,27-02-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,State4,City4,Location 1756,4,3,?,2,1,?,50619,10526,5913,34180,44,610479,MALE,Masters,prof-specialty,movies,0,0,India,133257,275,07-10-2002,State1,100/300,1000,1072.93,0,husband,VehicleYOM,2008
Cust24137,05-01-2015,Vehicle Theft,?,Minor Damage,None,State4,City1,Location 1015,7,1,YES,1,3,?,5648,565,891,4192,36,604681,FEMALE,Associate,craft-repair,paintball,73700,0,India,133258,152,08-07-2003,State3,500/1000,653,1217.34,0,unmarried,VehicleYOM,1998
Cust24138,04-01-2015,Vehicle Theft,?,Minor Damage,None,State4,City6,Location 1942,6,1,YES,1,3,?,6154,615,865,4674,36,474998,MALE,Associate,craft-repair,paintball,73700,0,India,133259,166,11-07-2002,State3,500/1000,735,1162.53,0,own-child,VehicleMake,Saab
Cust24139,03-01-2015,Vehicle Theft,?,Minor Damage,None,State4,City6,Location 1942,5,1,YES,1,2,?,7220,722,810,5688,38,604681,FEMALE,Associate,craft-repair,paintball,73700,0,India,133260,194,17-06-1999,State3,500/1000,906,1047.28,0,own-child,VehicleYOM,1997
Cust24142,05-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Other,State9,City5,Location 1170,21,1,NO,1,2,?,55532,6539,7613,41380,33,435995,FEMALE,JD,machine-op-inspct,sleeping,63900,-43700,India,133263,123,24-10-2007,State3,500/1000,1193,1163.95,2385785,unmarried,VehicleMake,Suburu
Cust24144,05-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Other,State9,City5,Location 1982,21,1,NO,1,2,?,54918,6642,7236,41040,33,435995,FEMALE,High School,machine-op-inspct,basketball,36700,-43700,India,133265,124,26-10-2007,State3,500/1000,1107,1154,2213210,own-child,VehicleYOM,2008
Cust24150,20-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,State5,City3,Location 1742,21,1,YES,2,3,YES,51433,6966,8464,36003,37,441370,FEMALE,JD,priv-house-serv,exercise,0,-67300,India,133271,171,11-03-2006,State2,250/500,992,1326.16,4033073,own-child,VehicleMake,Jeep
Cust24153,06-01-2015,Vehicle Theft,?,Trivial Damage,Police,State4,City6,Location 1582,5,1,NO,0,2,?,6438,800,1010,4628,45,451470,MALE,High School,priv-house-serv,board-games,0,0,India,133274,286,13-04-1995,State1,500/1000,803,1379.91,0,unmarried,VehicleID,Vehicle14280
Cust24161,11-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,State7,City4,Location 1910,17,1,NO,2,0,?,57044,6312,6549,44183,41,471519,FEMALE,College,tech-support,chess,36600,0,India,133282,251,20-04-2004,State2,100/300,1000,1424.83,0,husband,VehicleID,Vehicle3779
Cust24162,12-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,State7,City4,Location 1910,17,1,NO,2,0,?,57832,6352,7019,44461,41,464145,FEMALE,College,machine-op-inspct,bungie-jumping,36600,0,India,133283,249,20-04-2005,State2,100/300,1000,1406.17,0,not-in-family,VehicleModel,Jetta
Cust24167,21-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,State5,City1,Location 1460,12,1,?,2,2,NO,60335,6967,8133,45235,35,466818,FEMALE,College,prof-specialty,video-games,0,0,India,133288,191,16-12-1999,State2,250/500,1000,910.96,2482333,other-relative,VehicleModel,Camry
Cust24168,21-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Police,State5,City1,Location 1460,11,1,?,2,2,NO,58674,6443,7163,45068,34,467762,FEMALE,MD,prof-specialty,basketball,0,0,India,133289,194,17-12-2000,State2,250/500,1000,879.34,2680676,other-relative,VehicleYOM,2008
Cust24169,08-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Other,State9,City2,Location 1690,21,1,?,1,1,?,74726,9964,9964,54798,21,445638,MALE,High School,handlers-cleaners,camping,0,0,India,133290,7,13-11-2000,State2,500/1000,787,1206.1,0,wife,VehicleYOM,2007
Cust2417,11-02-2015,Single Vehicle Collision,Rear Collision,Major Damage,Other,State7,City5,Location 1973,4,1,YES,1,1,YES,89157,12265,12265,64627,33,613583,FEMALE,JD,handlers-cleaners,movies,0,0,India,111538,140,21-09-2001,State3,250/500,754,1023.51,0,not-in-family,VehicleModel,Escape
Cust24172,07-02-2015,Single Vehicle Collision,Front Collision,Major Damage,Other,State5,City2,Location 1690,21,1,?,0,1,?,78211,10823,10823,56565,21,445638,MALE,High School,machine-op-inspct,camping,0,-45300,India,133293,8,12-10-2002,State2,500/1000,727,1167.25,0,husband,VehicleID,Vehicle18355
Cust24173,12-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,State7,City5,Location 1971,10,1,NO,0,0,?,67699,8527,13149,46023,46,618455,FEMALE,MD,other-service,kayaking,0,-54700,India,133294,275,11-04-1995,State2,100/300,1237,1440.37,0,wife,VehicleMake,Ford
Cust24181,17-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Police,State4,City3,Location 1597,18,1,?,2,0,NO,54695,8686,5332,40677,33,431937,FEMALE,JD,priv-house-serv,polo,63600,0,India,133302,129,19-06-1993,State2,100/300,1000,1200.05,1175345,other-relative,VehicleMake,Nissan
Cust24182,15-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Police,State4,City4,Location 1597,18,1,YES,2,0,NO,53705,9015,5096,39594,33,431937,FEMALE,High School,priv-house-serv,sleeping,63600,0,India,133303,136,20-06-1992,State2,100/300,1000,1176.75,699679,own-child,VehicleID,Vehicle26609
Cust24183,22-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,State4,City3,Location 1597,19,1,YES,1,0,NO,58448,7436,6225,44787,32,431937,FEMALE,High School,priv-house-serv,sleeping,0,0,India,133304,105,19-08-1997,State2,100/300,1000,1288.45,2980114,other-relative,VehicleYOM,2011
Cust24184,19-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State4,City4,Location 1597,18,1,?,2,0,NO,56085,8223,5663,42199,33,608813,FEMALE,JD,priv-house-serv,polo,63600,0,India,133305,120,19-07-1994,State2,100/300,1000,1232.77,1843487,other-relative,VehicleMake,Suburu
Cust24187,08-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State5,City2,Location 1500,7,1,YES,1,1,?,57877,7550,10065,40262,51,444500,MALE,Masters,transport-moving,bungie-jumping,0,0,India,133308,354,21-05-1997,State2,500/1000,1452,1124.48,0,own-child,VehicleModel,Escape
Cust2419,24-01-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,State4,City4,Location 1343,10,3,?,1,1,NO,50429,8953,8953,32523,30,617858,FEMALE,Masters,sales,sleeping,42400,-15700,India,111540,51,25-03-2005,State1,250/500,1715,1301.99,1708988,husband,VehicleMake,BMW
Cust24193,24-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Other,State7,City2,Location 1286,22,3,?,0,0,YES,55083,9505,623,44955,45,462836,MALE,PhD,priv-house-serv,basketball,83200,0,India,133314,272,24-07-2002,State3,500/1000,500,1178.44,0,unmarried,VehicleMake,Saab
Cust24194,24-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,State8,City2,Location 1286,23,3,?,0,0,YES,54616,9740,232,44644,45,462836,MALE,PhD,priv-house-serv,yachting,0,-53300,India,133315,271,23-08-2003,State3,500/1000,500,1184.14,0,unmarried,VehicleMake,Saab
Cust24196,25-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Other,State7,City2,Location 1677,20,2,NO,0,0,YES,56331,8876,1669,45786,45,462836,MALE,PhD,priv-house-serv,basketball,0,0,India,133317,276,24-06-2001,State3,500/1000,500,1163.19,0,not-in-family,VehicleModel,92x
Cust24197,21-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Other,State5,City2,Location 1346,5,1,?,2,2,YES,52120,6722,8914,36484,30,612664,MALE,College,prof-specialty,basketball,67900,0,India,133318,110,23-06-2009,State3,100/300,500,1359.27,0,wife,VehicleModel,Neon
Cust24198,18-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Other,State5,City2,Location 1755,8,1,?,2,3,YES,56062,9798,7021,39243,32,612664,MALE,MD,prof-specialty,basketball,0,0,India,133319,131,20-04-2012,State1,100/300,500,1410.55,0,wife,VehicleID,Vehicle12135
Cust24202,19-02-2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,State4,City6,Location 1944,8,2,?,1,2,?,53354,8889,5928,38537,39,431278,MALE,Associate,priv-house-serv,polo,0,0,India,133323,225,06-11-1998,State3,100/300,1446,1149.07,0,own-child,VehicleMake,Mercedes
Cust24205,22-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,State6,City4,Location 1502,9,1,NO,1,0,NO,56657,4731,9403,42523,23,445648,MALE,MD,machine-op-inspct,reading,0,0,India,133326,60,20-11-1997,State3,500/1000,500,1214.22,2975491,wife,VehicleMake,Saab
Cust24211,25-02-2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,State6,City6,Location 1361,6,1,?,1,2,?,42154,4684,4684,32786,23,448857,MALE,Associate,exec-managerial,bungie-jumping,0,0,India,133332,62,09-03-2007,State3,100/300,525,1114.48,0,own-child,VehicleMake,Honda
Cust24213,16-01-2015,Vehicle Theft,?,Trivial Damage,Police,State4,City3,Location 1586,5,1,NO,1,1,NO,4356,731,533,3092,45,619892,FEMALE,PhD,other-service,sleeping,0,0,India,133334,269,27-04-1994,State1,500/500,842,1520.82,0,own-child,VehicleYOM,2002
Cust24214,22-01-2015,Vehicle Theft,?,Trivial Damage,Police,State4,City3,Location 1586,7,1,NO,1,0,NO,5900,932,854,4114,52,619892,FEMALE,High School,craft-repair,sleeping,0,0,India,133335,345,29-03-1997,State1,500/500,634,1447.94,0,own-child,VehicleModel,A5
Cust24217,07-01-2015,Parked Car,?,Trivial Damage,None,State8,City3,Location 1941,9,1,YES,2,1,YES,5878,736,571,4571,32,613816,MALE,Masters,handlers-cleaners,paintball,83900,-66000,India,133338,112,12-03-1995,State3,250/500,845,1200.72,0,other-relative,VehicleID,Vehicle31407
Cust24218,11-02-2015,Parked Car,?,Trivial Damage,None,State7,City5,Location 1941,8,1,YES,2,1,YES,5865,828,560,4477,34,613816,MALE,Masters,tech-support,paintball,83900,-66000,India,133339,144,11-04-1996,State2,250/500,747,1254.63,0,unmarried,VehicleModel,Pathfinder
Cust24220,13-02-2015,Parked Car,?,Trivial Damage,None,State7,City3,Location 1941,8,1,YES,2,1,YES,5858,875,554,4429,35,448949,MALE,JD,handlers-cleaners,paintball,0,-52100,India,133341,160,10-04-1996,State3,250/500,697,1282.06,0,other-relative,VehicleYOM,2011
Cust24222,07-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,State5,City2,Location 1498,17,1,NO,0,2,YES,54895,9490,9490,35915,36,433974,MALE,Masters,farming-fishing,yachting,0,-55400,India,133343,214,20-03-1996,State2,500/1000,1121,1313.02,0,not-in-family,VehicleYOM,2004
Cust24223,11-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,State5,City2,Location 1498,16,1,NO,0,2,YES,55719,8434,8434,38851,34,608767,MALE,Masters,farming-fishing,base-jumping,0,-55400,India,133344,178,16-06-1999,State2,500/1000,1419,1266.55,0,not-in-family,VehicleMake,Dodge
Cust24225,14-01-2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,State4,City3,Location 1789,15,3,NO,0,3,NO,66418,11802,9605,45011,39,459889,MALE,MD,priv-house-serv,sleeping,54600,0,India,133346,183,21-10-2002,State3,100/300,729,889.71,0,wife,VehicleYOM,2002
Cust24234,20-01-2015,Vehicle Theft,?,Minor Damage,None,State4,City7,Location 1439,6,1,NO,0,1,?,3767,680,686,2401,41,466303,FEMALE,Associate,tech-support,reading,23600,0,India,133355,232,30-08-1997,State3,500/1000,2000,1612.39,45967,other-relative,VehicleMake,Dodge
Cust24236,19-01-2015,Parked Car,?,Minor Damage,None,State5,City1,Location 1439,6,1,NO,0,1,?,5200,704,999,3497,39,466303,FEMALE,Associate,tech-support,reading,67100,0,India,133357,197,30-09-1995,State2,500/1000,2000,1471.75,2393421,other-relative,VehicleYOM,2012
Cust24240,27-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,State5,City3,Location 1523,22,1,YES,1,2,YES,54915,10437,6038,38440,37,441370,FEMALE,JD,priv-house-serv,exercise,0,-67300,India,133361,183,18-02-2008,State2,250/500,1834,1578.35,663466,unmarried,VehicleYOM,2009
Cust24245,02-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,State7,City1,Location 1595,12,1,NO,1,0,?,60514,12212,6106,42196,32,475847,FEMALE,PhD,transport-moving,yachting,37900,0,India,133366,36,25-07-2013,State3,100/300,548,1048.38,0,other-relative,VehicleID,Vehicle6321
Cust24254,06-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,State5,City5,Location 1200,6,2,NO,0,1,?,56528,8345,9723,38460,33,463307,FEMALE,PhD,protective-serv,board-games,70300,-50300,India,133375,98,11-04-2001,State3,100/300,500,1413.82,2969866,husband,VehicleYOM,2009
Cust24257,16-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Police,State7,City5,Location 1543,12,1,NO,2,0,?,56375,9256,3870,43249,37,471519,FEMALE,College,machine-op-inspct,reading,36600,0,India,133378,190,14-06-1999,State2,100/300,1000,1436.16,0,husband,VehicleYOM,1998
Cust24268,22-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,State5,City1,Location 1535,15,3,?,2,1,NO,60263,6762,6166,47335,37,613936,FEMALE,Associate,transport-moving,reading,33000,0,India,133389,41,04-09-2011,State1,250/500,543,1479.74,0,husband,VehicleMake,Suburu
Cust24272,24-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,State5,City4,Location 1375,21,1,?,1,2,NO,53676,5497,5497,42682,29,433184,FEMALE,Associate,machine-op-inspct,golf,46500,-42700,India,133393,61,14-07-2005,State1,250/500,1474,1260.49,0,not-in-family,VehicleMake,Saab
Cust24274,13-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,State9,City7,Location 1445,11,3,YES,1,1,NO,76033,10963,6467,58603,40,477356,MALE,Associate,tech-support,video-games,38000,-8500,India,133395,221,18-04-2001,State1,500/1000,2000,1316.76,3757045,not-in-family,VehicleID,Vehicle21272
Cust24276,12-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,State9,City7,Location 1445,10,3,YES,2,0,NO,87702,14831,13080,59791,42,447458,MALE,Associate,adm-clerical,video-games,0,-8500,India,133397,247,18-02-2009,State1,500/1000,2000,1339.08,1463548,not-in-family,VehicleMake,Dodge
Cust24285,19-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State5,City3,Location 1961,9,3,YES,1,1,?,67819,7789,10082,49948,43,607605,FEMALE,PhD,adm-clerical,yachting,39400,0,India,133406,249,05-12-1992,State2,500/1000,2000,1449.19,0,wife,VehicleID,Vehicle9574
Cust24287,20-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,State5,City3,Location 2033,12,1,YES,2,3,?,76042,13499,8581,53962,40,605756,FEMALE,Associate,other-service,yachting,39400,-63900,India,133408,189,03-10-1996,State2,500/1000,2000,1452.52,0,wife,VehicleMake,Accura
Cust24288,19-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State8,City4,Location 2033,9,3,YES,1,1,?,67188,7351,10197,49640,44,607605,FEMALE,Associate,other-service,yachting,51700,-63900,India,133409,254,05-12-1992,State2,500/1000,2000,1448.93,0,wife,VehicleMake,Accura
Cust24289,10-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State9,City4,Location 1353,6,1,?,0,2,NO,69128,8935,12039,48154,53,465979,MALE,Associate,protective-serv,skydiving,0,-17000,India,133410,383,29-06-2003,State1,100/300,2000,996.13,0,own-child,VehicleMake,Audi
Cust24292,14-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State9,City4,Location 1249,2,1,YES,0,2,NO,63133,9549,10717,42867,54,465979,MALE,MD,protective-serv,board-games,0,-17000,India,133413,400,29-07-2007,State2,100/300,2000,820.13,0,other-relative,VehicleYOM,2001
Cust24297,05-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,State7,City2,Location 1230,13,3,YES,2,3,?,51511,8487,4934,38090,32,465764,MALE,PhD,exec-managerial,skydiving,0,-40800,India,133418,112,23-07-2012,State3,500/1000,1798,1275.68,0,own-child,VehicleModel,Legacy
Cust24301,12-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,State7,City7,Location 1787,6,1,?,2,0,?,68683,6492,6492,55699,32,468986,FEMALE,High School,handlers-cleaners,dancing,45500,-60600,India,133422,106,05-07-1999,State1,500/1000,1000,1341.04,2013616,unmarried,VehicleMake,Saab
Cust2431,18-02-2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,State7,City2,Location 1679,3,3,YES,1,2,?,39013,4837,4942,29234,32,466191,MALE,MD,sales,base-jumping,0,-22200,India,111552,111,10-04-2005,State2,100/300,2000,987.07,0,not-in-family,VehicleYOM,2004
Cust24310,07-01-2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,State5,City2,Location 1117,23,3,?,0,0,?,39222,3882,3882,31458,55,464646,FEMALE,PhD,protective-serv,exercise,0,0,India,133431,402,29-07-1993,State1,500/500,963,1547.94,0,husband,VehicleMake,Volkswagen
Cust24313,14-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State9,City5,Location 1288,19,2,NO,2,2,NO,57113,8312,8312,40489,46,617699,FEMALE,High School,protective-serv,bungie-jumping,53000,0,India,133434,315,03-12-1997,State2,100/300,1000,1260.38,3072451,not-in-family,VehicleModel,Passat
Cust24316,09-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State9,City5,Location 1112,19,3,NO,2,2,NO,57443,9184,9184,39075,40,617699,FEMALE,High School,protective-serv,yachting,53000,0,India,133437,254,02-12-1999,State3,100/300,1000,1231.58,4377498,other-relative,VehicleID,Vehicle21537
Cust24320,08-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,State8,City3,Location 1931,20,3,NO,2,0,NO,55854,9595,6119,40140,38,446158,FEMALE,PhD,protective-serv,sleeping,0,-51900,India,133441,168,19-11-2005,State1,100/300,2000,1233.17,0,not-in-family,VehicleModel,Jetta
Cust24321,13-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,State9,City7,Location 1445,10,3,YES,2,1,NO,87182,14659,12785,59738,42,477356,MALE,MD,adm-clerical,video-games,38000,-8500,India,133442,246,18-02-2009,State1,500/1000,2000,1338.09,1565889,not-in-family,VehicleYOM,2006
